Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.44,0.45,0.53,0.19,0.5,0.0,0.41,0.28,negative
0.46,0.5,0.5,0.28,0.5,0.0,0.5,0.37,negative
0.5,0.52,0.59,0.3,0.5,0.0,0.51,0.35,negative
0.48,0.48,0.5,0.47,0.5,0.0,0.55,0.22,negative
0.58,0.62,0.54,0.17,0.5,0.0,0.48,0.22,negative
0.34,0.47,0.48,0.32,0.5,0.0,0.42,0.22,negative
0.44,0.53,0.52,0.37,0.5,0.0,0.5,0.22,negative
0.57,0.44,0.42,0.2,0.5,0.0,0.54,0.22,negative
0.36,0.39,0.54,0.16,0.5,0.0,0.5,0.28,negative
0.45,0.57,0.3,0.17,0.5,0.0,0.51,0.22,negative
0.5,0.4,0.56,0.7,0.5,0.0,0.5,0.22,negative
0.75,0.73,0.35,0.33,0.5,0.0,0.49,0.28,negative
0.85,0.69,0.34,0.31,0.5,0.0,0.57,0.3,negative
0.47,0.54,0.37,0.14,0.5,0.0,0.5,0.22,negative
0.42,0.57,0.72,0.22,0.5,0.0,0.57,0.22,negative
0.5,0.5,0.48,0.34,0.5,0.0,0.52,0.27,negative
0.47,0.32,0.51,0.24,0.5,0.0,0.54,0.27,negative
0.67,0.46,0.58,0.3,0.5,0.0,0.57,0.27,negative
0.47,0.43,0.59,0.27,0.5,0.0,0.55,0.22,negative
0.43,0.45,0.54,0.14,0.5,0.0,0.5,0.31,negative
0.51,0.46,0.49,0.21,0.5,0.0,0.55,0.22,negative
0.64,0.31,0.53,0.15,0.5,0.0,0.53,0.31,negative
0.47,0.53,0.48,0.51,0.5,0.0,0.54,0.22,negative
0.52,0.31,0.56,0.16,0.5,0.0,0.55,0.22,negative
0.25,0.33,0.48,0.18,0.5,0.0,0.42,0.33,negative
0.54,0.53,0.53,0.17,0.5,0.0,0.51,0.39,negative
0.51,0.49,0.48,0.55,0.5,0.0,0.52,0.58,negative
0.41,0.53,0.45,0.14,0.5,0.0,0.52,0.66,negative
0.39,0.28,0.54,0.14,0.5,0.0,0.59,0.22,negative
0.55,0.79,0.45,0.25,0.5,0.0,0.51,0.22,negative
0.58,0.41,0.51,0.26,0.5,0.0,0.51,0.37,negative
0.33,0.46,0.53,0.12,0.5,0.0,0.5,0.27,negative
0.5,0.45,0.49,0.3,0.5,0.0,0.47,0.4,negative
0.37,0.48,0.67,0.37,0.5,0.0,0.56,0.62,negative
0.51,0.51,0.52,0.51,0.5,0.0,0.54,0.22,negative
0.56,0.51,0.32,0.49,0.5,0.0,0.48,0.22,negative
0.67,0.61,0.39,0.24,0.5,0.0,0.51,0.22,negative
0.61,0.59,0.47,0.49,0.5,0.0,0.54,0.22,negative
0.47,0.4,0.63,0.19,0.5,0.0,0.52,0.32,negative
0.54,0.45,0.62,0.13,0.5,0.0,0.52,0.26,negative
0.39,0.37,0.33,0.23,0.5,0.0,0.53,0.26,negative
0.32,0.36,0.34,0.19,0.5,0.0,0.55,0.26,negative
0.52,0.55,0.39,0.09,1.0,0.0,0.55,0.25,negative
0.5,0.46,0.49,0.27,0.5,0.0,0.6,0.22,negative
0.47,0.43,0.48,0.16,0.5,0.0,0.46,0.27,negative
0.33,0.37,0.54,0.28,0.5,0.0,0.53,0.27,negative
0.51,0.68,0.49,0.59,0.5,0.0,0.54,0.27,negative
0.48,0.52,0.49,0.35,0.5,0.5,0.51,0.22,negative
0.5,0.58,0.46,0.46,0.5,0.0,0.46,0.22,negative
0.66,0.55,0.45,0.19,0.5,0.0,0.46,0.22,negative
